data.GSM545818	data.GSM545819	data.GSM545820	data.GSM545821	data.GSM545822	data.GSM545823	data.GSM545824	data.GSM545825	data.GSM545826	data.GSM545827	data.GSM545828	data.GSM545829	data.GSM545830	data.GSM545831	data.GSM545832	data.GSM545833	data.GSM545834	data.GSM545835	data.GSM545836	data.GSM545837	data.GSM545838	data.GSM545839	data.GSM545840	data.GSM545841	data.GSM545842	data.GSM545843	data.GSM545845
2101	2.22972925925926	2.09359111111111	2.20053637037037	2.1902902962963	2.18943518518519	2.246431	2.18821325925926	2.22381885185185	2.18569377777778	2.1653512962963	2.18427037037037	2.14662925925926	2.23144048148148	2.20012425925926	2.15089133333333	2.27998325925926	2.33054692592593	2.25179192592593	2.27038703703704	2.17591011111111	2.35877751851852	2.23006259259259	2.34168559259259	2.18184388888889	2.22634540740741	2.16926796296296	2.19377544444444
1548	4.11995062962963	4.00034922222222	3.8931212962963	3.95997644444444	3.89571333333333	4.00332048148148	4.11853348148148	4.02231333333333	4.00396677777778	4.14994259259259	4.00020759259259	4.12010477777778	3.5946222962963	3.97478585185185	3.990052	3.74165607407408	3.63918059259259	3.76040614814815	3.71012537037037	3.83342362962963	3.52400081481481	3.87703614814815	3.76827785185185	3.88319659259259	3.92799281481481	3.99754796296296	3.85999581481481
949	4.738768	6.004501	5.658211	4.776104	5.436295	5.224966	4.93546	5.678072	5.221104	5.517276	5.894818	5.165912	5.259272	4.786596	6.141596	5.259272	5.022368	5.251719	5.255501	5.129283	5.022368	5.523562	5.224966	5.209453	5.149747	4.990955	5.314697
5594	9.20677	8.805099	8.82273	9.044121	8.696968	8.959422	9.152285	8.996897	9.053654	9.347621	9.029011	9.069853	8.780704	9.014857	8.932215	8.508983	8.276124	8.199182	7.840463	8.474923	8.259272	8.744161	7.957682	8.897845	8.993505	9.229059	8.89148
172	8.33226	8.530991	8.215776	8.32598	8.173427	8.250772	8.205549	8.380245	8.255973	8.274728	8.257859	8.312429	8.643135	8.531771	8.321026	8.937521	9.098032	8.710118	8.517276	8.908393	8.16792	8.412358	8.596935	8.666757	8.434211	8.574404	8.624978
4238	6.726559	6.294621	5.491853	5.892391	5.776104	5.53294	6.151778	5.442943	5.82273	6.006747	5.852998	6.116864	5.906891	6.314697	6.008989	4.472488	3.877744	5.008989	3.472488	3.711495	4.643856	4.847997	3.584963	4.827819	5.33985	5.452859	5.426265
2140	3.916477	4.371559	4.439623	4.485427	4.035624	4.446256	4.817623	4.432959	4.371559	4.378512	3.963474	4.371559	4.104337	4.371559	5.053111	4.378512	4.786596	3.485427	4.50462	3.797013	4.153805	4.392317	4.510962	4.412782	4.596935	4.329124	4.385431
5930	6.478972	5.894818	6.072535	5.581954	6.350497	5.584963	6.004501	6.022368	6.525129	6.022368	6.399171	5.78136	5.791814	6.106432	6.402586	6.093814	6.135453	6.179909	6.272397	6.011227	5.817623	6.378512	5.773469	5.965784	6.380245	6.135453	6.008989
3233	2.137504	2.137504	2.137504	2.137504	2.104337	2.169925	2.137504	2.137504	2.137504	2.137504	2.137504	2.137504	2.201634	2.137504	2.104337	2.137504	2.137504	2.169925	2.169925	2.137504	2.169925	2.169925	2.201634	2.104337	2.169925	2.137504	2.201634
5150	7.37417	7.59619	8.000563	7.878971	7.844863	7.634448	7.73674	7.559186	7.593204	8.016251	7.482203	8.090642	7.458612	8.338068	7.492654	8.027353	7.911092	7.948367	7.395748	8.583459	6.947199	6.911692	7.731998	7.375039	7.824641	6.947199	7.84549
9946	8.403864	8.516882	8.785616	8.694532	8.765203	8.474923	8.652128	8.6858	8.724173	8.318769	8.629357	9.106694	8.250298	8.863567	8.722124	9.356232	9.13417	9.308794	8.959422	9.416375	8.836366	8.944566	9.074141	9.29094	8.72349	9.123345	9.145677
2972	4.770829	4.765535	4.786596	4.661065	4.69488	4.733354	5.259272	5.121015	4.722466	5.0268	5.0268	4.69488	4.578939	5.292782	5.083213	5.104337	4.72792	4.632268	4.877744	4.754888	3.916477	4.70044	4.72792	4.554589	5.035624	4.733354	4.733354
2117	4.169925	5.165912	4.371559	4.661065	4.329124	4.548437	5.133399	4.270529	4.649615	4.944858	4.638074	4.498251	3.754888	4.247928	4.121015	4.82273	5.157852	4.749534	4.902074	4.872829	4.765535	4.343408	4.89724	5.911692	5.332708	5.213347	5.1127
2593	6.887525	6.729281	6.886306	6.88142	6.871597	6.888743	6.948367	6.883865	6.883865	6.886306	6.877744	7.129283	6.577429	6.487036	6.849249	6.886306	6.886306	6.902074	6.902074	6.887525	6.888743	6.899659	6.886306	6.871597	6.886306	7.126188	7.099085
3664	2.510962	2.405992	2.744161	2.536053	2.608809	2.560715	2.560715	2.655352	2.536053	2.536053	2.510962	2.722466	3.722466	2.584963	2.510962	2.485427	2.536053	2.887525	2.584963	2.510962	2.584963	2.560715	2.560715	2.744161	2.560715	2.536053	2.536053
5788	4.459432	4.478972	5.053111	5.008989	4.357552	4.153805	5.0268	4.554589	4.529821	4.852998	4.405992	5.442943	4.911692	4.378512	4.247928	5.830357	4.82273	4.643856	5.909293	6.334497	4.608809	5.281698	6.523562	6.666757	5.070389	5.008989	4.277985
646	2.944858	2.925999	2.944858	2.906891	2.847997	2.981853	2.906891	2.944858	2.887525	2.981853	2.925999	2.925999	3.070389	2.925999	2.906891	2.906891	2.944858	3.017922	3.121015	2.944858	3	3	2.944858	2.887525	2.963474	2.887525	2.944858
1584	2.378512	2.378512	2.378512	2.378512	2.378512	2.432959	2.378512	2.405992	2.378512	2.378512	2.378512	2.378512	2.459432	2.378512	2.350497	2.378512	2.378512	2.432959	2.459432	2.378512	2.432959	2.432959	2.405992	2.350497	2.405992	2.378512	2.378512
7579	3.536053	3.744161	3.536053	3.536053	3.510962	3.643856	3.807355	3.548437	3.523562	3.548437	3.523562	3.560715	3.620586	3.548437	3.510962	3.536053	3.584963	3.560715	3.584963	3.548437	3.57289	3.584963	3.536053	3.596935	3.711495	3.548437	3.446256
7809	3.201634	3.217231	3.201634	3.185867	3.292782	3.263034	3.232661	3.307429	3.087463	3.263034	3.321928	3.185867	3.277985	3.201634	3.217231	3.201634	3.201634	3.247928	3.292782	3.201634	3.277985	3.217231	3.201634	3.153805	3.217231	3.232661	3.807355
8747	2.405992	2.405992	2.405992	2.405992	2.378512	2.432959	2.378512	2.405992	2.378512	2.405992	2.655352	2.432959	2.485427	2.405992	2.405992	2.405992	2.405992	2.655352	2.584963	2.405992	2.432959	2.432959	2.405992	2.584963	2.432959	2.405992	2.432959
3594	9.446049	8.406843	9.063934	9.356672	9.102501	9.192293	9.369815	9.264443	9.451623	9.532746	9.132371	9.152538	9.282393	9.291631	9.099611	8.744834	8.471269	8.899055	8.507795	8.22978	8.335837	8.518063	8.574026	8.654636	9.234578	9.100662	8.700093
3716	10.432855	10.135581	10.295425	10.295425	10.133014	10.242698	10.565483	10.553341	10.374496	10.542742	9.963619	10.214441	10.154059	10.596842	10.348175	10.255855	10.13904	9.785616	9.6077	9.876977	9.51116	9.978424	10.08175	10.473909	10.059615	10.135325	10.241387
32	4.733354	4.510962	4.69488	4.69488	4.802193	4.554589	4.786596	4.882643	4.655352	4.802193	4.749534	4.649615	4.760221	4.802193	4.638074	5.255501	5.599913	4.666757	5.232661	4.97728	5.867896	4.916477	5.548437	5.232661	4.711495	4.807355	5.108524
394	4.72792	4.554589	4.892391	4.584963	4.995485	4.776104	4.371559	4.754888	5.004501	4.678072	4.649615	4.554589	4.862947	4.666757	4.554589	4.217231	5.281698	4.217231	3.689299	4.217231	4.498251	3.887525	4.566815	4.536053	4.638074	4.426265	4.69488
9064	2.678072	2.678072	2.70044	2.655352	2.786596	2.678072	2.655352	2.678072	2.678072	2.70044	2.678072	2.678072	2.722466	2.678072	2.678072	2.678072	2.678072	3.035624	3.070389	2.678072	3.053111	2.722466	2.678072	2.678072	2.678072	2.678072	2.584963
5781	2.070389	2.292782	2.070389	2.070389	2.405992	2.104337	2.070389	2.104337	2.070389	2.263034	2.070389	2.137504	2.104337	2.070389	2.070389	2.070389	2.104337	2.104337	2.104337	2.070389	2.104337	2.169925	2.104337	2.070389	2.104337	2.070389	2.104337
3590	5.022368	5.263034	5.281698	5.281698	5.236493	5.361066	5.714246	5.292782	5.422906	5.277985	5.346957	5.343408	5.277985	5.442943	5.247928	5.274262	5.802193	5.307429	5.33985	5.177918	5.129283	5.1127	5.281698	5.008989	5.375039	5.104337	5.381975
8797	5.53294	5.560715	5.578939	5.997744	5.752213	5.520422	5.442943	5.578939	5.449561	5.921246	5.569856	5.862947	5.587965	5.986411	5.277985	5.578939	5.578939	5.307429	5.311067	6.179909	5.488644	5.303781	6.205549	5.560715	5.371559	5.626439	5.296457
10044	7.049849	7.429616	6.639522	7.188836	7.140574	7.140574	6.84549	7.131343	7.131343	7.045487	6.940167	6.807355	6.397461	6.976134	7.415319	7.807355	7.330917	7.60733	7.81954	7.012345	7.095924	7.983564	6.675251	6.381975	7.629357	7.192786	7.086402
3321	2.232661	2.232661	2.263034	2.263034	2.232661	2.263034	2.263034	2.263034	2.263034	2.292782	2.560715	2.232661	2.263034	2.263034	2.201634	2.263034	2.263034	2.263034	2.405992	2.035624	2.263034	2.292782	2.263034	2.232661	2.263034	2.321928	2.263034
6521	2.432959	2.137504	2.432959	2.405992	2.350497	2.459432	2.584963	2.560715	2.608809	2.405992	2.827819	2.378512	2.459432	2.378512	2.378512	2.485427	3.307429	2.263034	2.459432	2.432959	5.902074	2.786596	2.536053	3.035624	2.432959	2.847997	2.405992
2246	2.201634	2.201634	2.232661	2.201634	2.201634	2.350497	2.201634	2.232661	2.201634	2.232661	2.201634	2.263034	2.263034	2.201634	2.201634	2.201634	2.232661	2.232661	2.263034	2.201634	2.263034	2.232661	2.201634	2.722466	2.232661	2.232661	2.232661
9734	3.035624	3.035624	3.035624	2.963474	3.104337	3.137504	3.017922	3.053111	3	3.070389	3	3.035624	3.169925	3.035624	3.017922	3.035624	3.070389	3.137504	3.121015	3.017922	3.070389	3.053111	3.053111	2.925999	3.070389	3.035624	3.053111
9481	2.263034	2.263034	2.584963	2.292782	2.232661	2.292782	2.292782	2.405992	2.263034	2.292782	2.263034	2.263034	2.321928	2.263034	2.378512	2.350497	2.292782	2.321928	2.350497	2.263034	2.321928	2.292782	2.292782	2.232661	2.292782	2.263034	2.292782
7095	7.657497	7.162895	7.650334	7.358431	7.520422	7.575917	7.666046	7.61912	7.520422	7.452035	7.337176	7.929554	7.439623	8.049849	7.587965	7.416164	7.3733	7.520422	7.486232	7.520422	7.779391	7.520422	7.332708	7.321026	7.188836	7.659639	7.692092
6492	2.459432	2.459432	2.485427	2.459432	2.432959	2.584963	2.432959	2.485427	2.459432	2.459432	2.432959	2.459432	2.536053	2.459432	2.432959	2.459432	2.485427	2.510962	2.560715	2.459432	2.510962	2.510962	2.510962	2.432959	2.485427	2.459432	2.485427
7099	7.60807	8.292322	7.152792	6.978424	7.400026	7.507795	7.589464	7.003377	6.885086	7.524346	7.712871	6.965784	7.821455	7.069315	7.875903	6.427941	6.0268	6.963474	7.054197	6.063934	6.604368	7.514911	6.033423	6.329124	7.247928	6.988685	6.916477
3925	3.292782	3.201634	3.655352	3.169925	3.307429	3.364572	3.121015	3.446256	3.232661	3.321928	3.70044	3.185867	3.485427	3.201634	3.185867	3.232661	3.217231	3.364572	3.560715	3.201634	4.255501	3.321928	3.185867	3.217231	3.247928	3.201634	3.153805
5992	3.446256	3.548437	3.596935	3.584963	3.584963	3.620586	3.584963	3.689299	3.472488	3.596935	3.536053	3.596935	3.797013	3.548437	3.584963	3.906891	3.584963	3.620586	3.837943	3.608809	3.620586	3.596935	3.560715	3.689299	3.620586	3.560715	3.596935
680	1.963474	1.925999	1.963474	1.925999	1.925999	1.963474	1.925999	1.963474	1.963474	1.963474	1.925999	1.925999	2	1.925999	1.925999	1.963474	1.963474	2	2	1.963474	1.963474	1.963474	1.963474	1.925999	1.963474	1.963474	1.963474
3362	2.035624	2	2.035624	2.035624	2	2.070389	2	2.035624	2.035624	2.035624	2	2.035624	2.070389	2.035624	2	2.035624	2.035624	2.070389	2.070389	2.035624	2.070389	2.070389	2.035624	2	2.070389	2.035624	2.035624
5151	5.857981	5.815063	5.894818	5.611763	5.478972	5.599913	6.037821	5.778734	5.675251	5.581954	5.744161	5.388878	5.632268	5.680887	5.666757	5.867896	6.244126	5.149747	5.395748	6.020147	5.33985	5.680887	5.776104	5.703211	5.640968	5.736064	5.652486
284	2.847997	2.827819	2.847997	2.807355	2.786596	2.906891	2.827819	2.887525	2.827819	2.887525	2.807355	2.827819	2.981853	2.847997	2.807355	2.827819	2.867896	2.944858	3.070389	3.364572	2.925999	2.925999	2.867896	2.786596	2.906891	2.847997	2.925999
2565	2.137504	2.104337	2.137504	2.104337	2.104337	2.137504	2.104337	2.137504	2.137504	2.201634	2.104337	2.104337	2.169925	2.104337	2.104337	2.137504	2.137504	2.169925	2.169925	2.137504	2.169925	2.137504	2.137504	2.104337	2.137504	2.137504	2.137504
4761	4.169925	3.990955	4.153805	4.078951	4.104337	4.336283	4.078951	4.104337	4.169925	4.087463	4.321928	4.263034	4.121015	4.121015	4.078951	4.177918	4.104337	4.104337	4.104337	4.095924	4.121015	4.104337	4.1127	4.078951	4.1127	4.399171	4.104337
1768	2.536053	2.510962	2.536053	2.536053	2.485427	2.722466	2.510962	2.560715	2.510962	2.632268	2.485427	2.510962	2.608809	2.536053	2.536053	2.560715	2.560715	2.655352	2.765535	2.560715	2.584963	2.608809	2.584963	2.536053	2.584963	2.510962	2.536053
9204	3.807355	3.837943	4	3.89724	3.786596	4.336283	3.797013	3.887525	4.145677	3.981853	3.972693	3.807355	3.887525	3.797013	3.807355	3.754888	3.765535	3.817623	3.321928	3.307429	3.837943	3.817623	3.392317	4.185867	4.722466	3.887525	3.817623
7484	2.169925	2.169925	2.169925	2.169925	2.169925	2.201634	2.169925	2.169925	2.169925	2.169925	2.137504	2.169925	2.201634	2.169925	2.169925	2.169925	2.169925	2.201634	2.321928	2.169925	2.201634	2.201634	2.232661	2.137504	2.201634	2.169925	2.169925
9522	6.613237	6.451211	6.020147	6.024586	6.451211	6.104337	6.037821	6.203593	6.281698	6.608809	6.163901	6.230741	6.133399	6.381975	6.303781	5.902074	5.73064	5.510962	6.076816	6.394034	6.114783	6.145677	6.509379	6.554589	6.123087	6.610287	6.209453
3038	4.145677	4.201634	4.812498	4.240314	4.485427	4.485427	4.247928	3.786596	4.378512	4.255501	4.498251	4.405992	4.270529	4.035624	4.078951	4.035624	4.240314	4.263034	4.510962	3.432959	4.263034	4.523562	4.1127	4.378512	4.247928	4.643856	4.491853
2249	1.722466	1.722466	1.722466	1.722466	1.722466	1.765535	1.722466	1.722466	1.722466	1.722466	1.722466	1.722466	1.765535	1.722466	1.722466	1.722466	1.722466	1.765535	1.765535	1.722466	1.765535	1.765535	1.722466	1.722466	1.765535	1.722466	1.722466
5314	2.963474	2.981853	2.827819	2.786596	2.786596	2.887525	2.786596	2.847997	2.827819	2.827819	2.807355	2.765535	3	2.786596	2.786596	2.827819	2.981853	2.847997	2.867896	2.807355	2.887525	2.827819	2.827819	2.786596	2.847997	2.827819	2.827819
9401	4.137504	4.892391	4.711495	4.906891	4.584963	4.867896	4.300124	4.548437	4.566815	4.944858	4.689299	4.270529	4.224966	3.877744	4.689299	4.760221	4.738768	4.867896	5.459432	4.689299	4.536053	4.837943	5.255501	4.958843	4.689299	4.837943	4.786596
6821	3.981853	4.802193	4.217231	4.378512	4.485427	3.89724	4.385431	4.008989	3.981853	4.209453	4.426265	3.972693	4.364572	4	4.655352	3.981853	3.104337	3.510962	4.070389	4.095924	3.786596	4.0268	3.877744	3.722466	4.070389	3.916477	4.247928
6854	3.321928	3.070389	3.070389	3.053111	3.643856	3.153805	3.087463	2.963474	2.906891	3.070389	3.087463	3.053111	2.847997	3	2.906891	3.053111	3.070389	3.364572	3.263034	2.807355	3.104337	3.087463	3.070389	3.017922	3.472488	2.827819	3.035624
7483	2.510962	2.536053	2.510962	2.485427	2.485427	2.632268	2.510962	2.807355	2.510962	2.536053	2.584963	2.485427	2.744161	2.510962	2.485427	2.510962	2.536053	2.560715	2.560715	2.510962	2.887525	2.632268	2.510962	2.485427	2.536053	2.510962	2.536053
8396	3.336283	3.201634	3.887525	2.963474	3.392317	3.336283	3.307429	3.336283	3.321928	3.121015	3.336283	2.906891	3.292782	3.378512	3.336283	3.472488	3.584963	3.350497	3.350497	3.350497	3.510962	3.321928	3.336283	3.137504	3.432959	3.336283	3.336283
10018	3.643856	3.744161	3.548437	3.485427	3.584963	3.817623	3.754888	3.596935	3.632268	3.510962	3.632268	3.666757	3.643856	3.277985	3.620586	3.655352	3.797013	3.321928	3.925999	3.678072	4.137504	3.786596	3.70044	3.765535	3.807355	3.89724	3.689299
4799	8.864496	8.74685	9.038919	9.116084	8.574404	9.144148	8.782671	9.114263	9.070658	9.092757	9.005344	9.156842	9.000845	9.228338	8.812819	9.224966	9.254084	9.035624	8.874367	9.21529	8.918267	8.575917	9.076014	9.148222	8.695576	8.600656	8.845804
1829	2.350497	2.350497	2.350497	2.321928	2.321928	2.378512	2.321928	2.485427	2.350497	2.350497	2.321928	2.378512	2.405992	2.350497	2.350497	2.350497	2.350497	2.378512	2.405992	2.350497	2.378512	2.378512	2.350497	2.292782	2.378512	2.350497	2.350497
1024	6.33985	6.189825	6.087463	6.296457	6.15583	6.137504	6.072535	6.145677	6.022368	6.281698	6.303781	6.217231	6.979568	6.207502	6.366322	5.799605	6.015694	6.08534	5.395748	5.815063	5.749534	5.768184	5.277985	5.697663	6.121015	5.937815	6.059615
5753	3.711495	4.044394	3.620586	3.70044	3.754888	3.847997	3.733354	3.765535	3.620586	3.722466	3.765535	3.744161	3.765535	3.754888	3.711495	3.765535	3.847997	3.776104	4.121015	3.765535	4.087463	3.827819	3.765535	4.061776	3.765535	3.765535	3.765535
2626	3.596935	3.584963	3.632268	3.548437	3.666757	3.57289	3.584963	3.596935	3.666757	3.560715	4.1127	3.548437	3.584963	3.536053	3.510962	3.548437	3.548437	3.70044	3.596935	3.548437	3.548437	3.560715	3.655352	3.643856	3.57289	3.560715	3.560715
8462	5.719731	6.116864	5.392317	5.482203	5.314697	5.954196	5.371559	5.53294	5.439623	5.752213	6.050937	5.201634	5.426265	5.385431	5.904484	5.402586	5.281698	5.409391	5.672425	4.620586	4.754888	5.1127	4.995485	4.70044	5.32553	5.475733	5.392317
8701	3.643856	3.632268	3.643856	3.643856	3.560715	3.643856	3.817623	3.877744	3.643856	3.678072	3.643856	3.643856	3.689299	3.632268	3.632268	3.643856	3.643856	3.70044	3.655352	3.643856	3.722466	3.666757	3.643856	3.608809	3.643856	3.643856	3.643856
2901	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.678072	1.722466	1.678072	1.722466	1.678072	1.678072	1.722466	1.722466	1.678072	1.722466	1.722466	2.584963	1.678072	1.678072	1.678072	1.678072
8654	3.711495	4.765535	4.153805	3.678072	5.035624	3.916477	3.655352	3.733354	5.314697	4.399171	3.446256	3.510962	3.350497	3.711495	3.472488	3.89724	3.446256	3.405992	3.733354	3.378512	3.446256	4.044394	3.510962	4.035624	3.776104	3.797013	3.70044
6753	3.643856	3.817623	3.57289	3.596935	3.632268	3.817623	3.632268	3.643856	3.643856	3.643856	3.643856	3.632268	3.655352	3.632268	3.632268	3.498251	3.655352	3.655352	3.847997	3.643856	3.655352	3.643856	3.857981	3.632268	3.643856	3.643856	3.643856
667	2.536053	2.510962	2.536053	2.510962	2.485427	2.584963	2.510962	2.536053	2.510962	2.560715	2.510962	2.510962	2.608809	2.536053	2.485427	2.510962	2.560715	2.584963	2.632268	2.536053	2.608809	2.584963	2.536053	2.485427	2.560715	2.536053	2.536053
7592	5.675251	5.951868	5.498251	5.590961	5.658211	5.53294	5.626439	5.57289	5.60585	5.498251	5.725196	5.498251	5.850499	5.963474	5.802193	5.498251	5.375039	4.399171	5.346957	5.303781	5.008989	5.031219	5.035624	5.205549	5.416164	5.416164	5.498251
9949	3.744161	3.536053	3.232661	3.954196	3.217231	3.817623	3.632268	3.432959	3.887525	3.350497	3.485427	3.57289	3	4.459432	3.217231	2.608809	2.378512	2.608809	2.104337	2.405992	2.169925	1.925999	2.887525	2.510962	3.536053	4.201634	3.232661
7798	2.70044	2.584963	2.584963	2.944858	2.560715	2.608809	2.584963	3.321928	3.017922	2.608809	2.584963	2.655352	2.632268	3.035624	2.847997	2.608809	2.560715	2.536053	2.632268	2.608809	2.584963	2.608809	2.608809	2.459432	2.608809	3.498251	2.584963
7626	6.758889	6.221104	6.29094	6.611763	6.509379	6.327328	6.474112	6.560715	6.36807	6.469235	6.205549	6.542258	6.478972	6.586465	6.520422	6.263034	5.862947	5.482203	5.593951	5.892391	5.596935	5.277985	5.596935	6.013462	6.424586	6.478972	5.887525
2187	3.632268	3.887525	3.887525	3.972693	3.972693	4.343408	3.93546	3.89724	3.906891	4.0268	3.972693	3.972693	4.104337	3.877744	3.89724	3.981853	3.887525	3.990955	4.070389	3.981853	3.990955	4.008989	4.087463	3.666757	3.944858	3.797013	3.981853
2837	1.632268	1.632268	1.632268	1.632268	1.632268	1.632268	1.632268	1.632268	1.632268	1.632268	1.632268	1.632268	1.678072	1.632268	1.722466	1.632268	1.632268	1.678072	1.678072	1.632268	1.678072	1.678072	1.632268	1.722466	1.678072	1.632268	1.632268
6853	3.472488	3.472488	3.560715	3.321928	3.392317	3.560715	3.419539	3.432959	3.277985	3.678072	3.392317	3.432959	3.472488	3.405992	3.307429	3.459432	3.827819	3.472488	3.807355	3.584963	3.786596	3.916477	3.754888	3.392317	3.472488	3.523562	3.584963
1441	8.466382	9.289788	8.687551	7.856114	8.537607	8.708739	9.100925	8.704595	8.409391	8.584587	9.149239	8.33673	9.292782	8.292322	9.306745	8.485024	8.23936	8.851124	8.344296	8.800576	8.519636	9.400879	8.183883	8.644217	9.634993	8.358431	8.304694
841	3.446256	3.217231	3.217231	3.217231	3.053111	3.232661	3.217231	3.722466	3.392317	3.217231	3.827819	3.217231	3.392317	3.217231	3.201634	3.217231	3.217231	3.247928	3.263034	3.217231	3.232661	3.232661	3.217231	3.201634	3.201634	2.963474	3.217231
6526	3.689299	2.887525	3.733354	3.548437	3.584963	3.201634	3.035624	2.925999	3.954196	3.053111	2.765535	3.786596	2.963474	3.232661	3.247928	3.137504	3.053111	2.807355	3.232661	3.053111	2.70044	2.847997	3.053111	2.608809	3.201634	3.053111	3.070389
7003	2.432959	2.405992	2.432959	2.405992	2.405992	2.510962	2.405992	2.459432	2.432959	2.459432	2.378512	2.459432	2.584963	2.432959	2.378512	2.432959	2.432959	2.459432	2.632268	2.432959	2.485427	2.485427	2.459432	2.378512	2.485427	2.485427	2.432959
6571	2.405992	2.405992	2.405992	2.405992	2.560715	2.405992	2.786596	2.405992	2.584963	2.378512	2.70044	2.378512	2.432959	1.847997	2.405992	2.536053	2.405992	2.432959	2.405992	2.321928	2.847997	2.405992	2.378512	2.722466	2.405992	2.405992	2.405992
